1470	Urinary Bladder Cancer, Muscle-invasive	urinary bladder cancer, muscle invasive	urinary bladder cancer, muscle invasive	
1471	Urinary Bladder Neoplasm	urinary bladder neoplasm	urinary bladder cancer	
1472	Urinary Bladder Neoplasms	urinary bladder neoplasms	urinary bladder cancer	
1473	Urinary Tract Cancer	urinary tract cancer	urinary tract cancer	
1474	Urinary Tract Carcinoma	urinary tract carcinoma	urinary tract carcinoma	
1475	Urinary Tract Tumor	urinary tract tumor	urinary tract tumor	
1476	Urogenital Neoplasms	urogenital neoplasms	urogenital cancer	
1477	Urothelial Cancer	urothelial cancer	urothelial cancer	
1478	Urothelial Carcinoma	urothelial carcinoma	urothelial carcinoma	
1479	Urothelial Carcinoma (UC)	urothelial carcinoma (uc)	urothelial carcinoma (uc)	
1480	Urothelial Carcinoma Bladder	urothelial carcinoma bladder	urothelial carcinoma bladder	
1481	Urothelial Neoplasms	urothelial neoplasms	urothelial cancer	
1482	Uterine Carcinosarcoma	uterine carcinosarcoma	uterine carcinosarcoma	
1483	Uterine Cervical Neoplasms	uterine cervical neoplasms	uterine cervical cancer	
1484	Uterine Serous Carcinoma	uterine serous carcinoma	uterine serous carcinoma	
1485	Uveal Melanoma	uveal melanoma	uveal melanoma	
1486	Uveal Melanoma, Metastatic	uveal melanoma, metastatic	uveal melanoma,	
1487	Uveal Melanoma, Recurrent	uveal melanoma, recurrent	uveal melanoma,	
1488	Various Advanced Cancer	various advanced cancer	various advanced cancer	
1489	Vascular Anomalies	vascular anomalies	vascular anomalies	
1490	Vascular Anomaly	vascular anomaly	vascular anomaly	
1491	Vascular Disorder	vascular disorder	vascular disorder	
1492	Vascular Malformations	vascular malformations	vascular malformations	
1493	Venous Malformation	venous malformation	venous malformation	
1494	Venous Malformation, Low Flow	venous malformation, low flow	venous malformation, low flow	
1495	Venous Thromboembolism	venous thromboembolism	venous thromboembolism	
1496	Vinblastine	vinblastine	vinblastine	
1497	Viral Cancer	viral cancer	viral cancer	
1498	Vomiting	vomiting	vomiting	
1499	Von Hippel-Lindau Disease	von hippel lindau disease	von hippel lindau disease	
1500	WHO Grade III Glioma	who grade iii glioma	who grade iii glioma	
1501	WHO Grade IV Glioma	who grade iv glioma	who grade iv glioma	
1502	Waldenstrom Macroglobulinemia	waldenstrom macroglobulinemia	waldenstrom macroglobulinemia	
1503	Waldenstroms Macroglobulinaemia	waldenstroms macroglobulinaemia	waldenstroms macroglobulinaemia	
1504	Waldenström Macroglobulinemia	waldenström macroglobulinemia	waldenström macroglobulinemia	
1505	Wilms Tumor	wilms tumor	wilms tumor	
1506	Yolk Sac Tumor	yolk sac tumor	yolk sac tumor	
1507	dMMR Cancer	dmmr cancer	dmmr cancer	
1508	mCRPC	mcrpc	mcrpc	
